[andrey@archlinux wrk2]$ ./wrk -d 40 -c 250 -t 1 -L  -s /home/andrey/andrey/scripts/put.lua  -R 20000 http://localhost:8080/v0/entity/
Running 40s test @ http://localhost:8080/v0/entity/
  1 threads and 250 connections
  Thread calibration: mean lat.: 23.571ms, rate sampling interval: 105ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    31.99ms   25.45ms 183.30ms   70.00%
    Req/Sec    20.12k     4.34k   34.58k    71.59%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   25.57ms
 75.000%   46.08ms
 90.000%   68.93ms
 99.000%  107.84ms
 99.900%  137.60ms
 99.990%  159.87ms
 99.999%  172.41ms
100.000%  183.42ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.129     0.000000            1         1.00
       4.987     0.100000        57492         1.11
       9.567     0.200000       115014         1.25
      14.375     0.300000       172431         1.43
      19.727     0.400000       229884         1.67
      25.567     0.500000       287401         2.00
      28.735     0.550000       316081         2.22
      32.335     0.600000       344893         2.50
      36.255     0.650000       373735         2.86
      40.735     0.700000       402326         3.33
      46.079     0.750000       431044         4.00
      49.183     0.775000       445379         4.44
      52.415     0.800000       459745         5.00
      55.999     0.825000       474176         5.71
      59.807     0.850000       488510         6.67
      64.063     0.875000       502849         8.00
      66.431     0.887500       510153         8.89
      68.927     0.900000       517269        10.00
      71.743     0.912500       524492        11.43
      74.879     0.925000       531627        13.33
      78.463     0.937500       538796        16.00
      80.447     0.943750       542396        17.78
      82.559     0.950000       545953        20.00
      85.055     0.956250       549525        22.86
      87.807     0.962500       553101        26.67
      90.879     0.968750       556692        32.00
      92.671     0.971875       558490        35.56
      94.527     0.975000       560291        40.00
      96.511     0.978125       562112        45.71
      98.815     0.981250       563873        53.33
     101.503     0.984375       565697        64.00
     102.975     0.985938       566569        71.11
     104.831     0.987500       567474        80.00
     106.623     0.989062       568368        91.43
     108.735     0.990625       569275       106.67
     111.103     0.992188       570171       128.00
     112.575     0.992969       570621       142.22
     114.047     0.993750       571058       160.00
     115.967     0.994531       571507       182.86
     117.887     0.995313       571956       213.33
     120.255     0.996094       572406       256.00
     121.855     0.996484       572628       284.44
     123.519     0.996875       572853       320.00
     124.991     0.997266       573078       365.71
     127.295     0.997656       573303       426.67
     129.727     0.998047       573527       512.00
     130.943     0.998242       573639       568.89
     132.479     0.998437       573758       640.00
     134.015     0.998633       573869       731.43
     135.679     0.998828       573978       853.33
     137.855     0.999023       574089      1024.00
     139.135     0.999121       574145      1137.78
     140.415     0.999219       574199      1280.00
     142.207     0.999316       574256      1462.86
     144.127     0.999414       574311      1706.67
     146.303     0.999512       574373      2048.00
     146.943     0.999561       574395      2275.56
     148.735     0.999609       574423      2560.00
     150.143     0.999658       574454      2925.71
     152.191     0.999707       574479      3413.33
     153.983     0.999756       574507      4096.00
     154.751     0.999780       574521      4551.11
     155.263     0.999805       574535      5120.00
     156.159     0.999829       574550      5851.43
     157.439     0.999854       574566      6826.67
     158.847     0.999878       574577      8192.00
     159.487     0.999890       574585      9102.22
     159.871     0.999902       574591     10240.00
     161.023     0.999915       574598     11702.86
     161.919     0.999927       574606     13653.33
     163.327     0.999939       574612     16384.00
     164.863     0.999945       574616     18204.44
     165.375     0.999951       574619     20480.00
     166.655     0.999957       574623     23405.71
     167.295     0.999963       574626     27306.67
     167.807     0.999969       574630     32768.00
     167.935     0.999973       574632     36408.89
     168.319     0.999976       574633     40960.00
     169.215     0.999979       574635     46811.43
     169.343     0.999982       574637     54613.33
     169.983     0.999985       574639     65536.00
     170.111     0.999986       574640     72817.78
     170.111     0.999988       574640     81920.00
     172.415     0.999989       574641     93622.86
     173.055     0.999991       574642    109226.67
     173.823     0.999992       574643    131072.00
     173.951     0.999993       574644    145635.56
     173.951     0.999994       574644    163840.00
     173.951     0.999995       574644    187245.71
     178.687     0.999995       574645    218453.33
     178.687     0.999996       574645    262144.00
     179.839     0.999997       574646    291271.11
     179.839     0.999997       574646    327680.00
     179.839     0.999997       574646    374491.43
     179.839     0.999998       574646    436906.67
     179.839     0.999998       574646    524288.00
     183.423     0.999998       574647    582542.22
     183.423     1.000000       574647          inf
#[Mean    =       31.990, StdDeviation   =       25.446]
#[Max     =      183.296, Total count    =       574647]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  787191 requests in 40.00s, 50.30MB read
Requests/sec:  19679.53
Transfer/sec:      1.26MB
