../wrk2/wrk -c 128 -d 60 -t 16 -R 3500 -L -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage4/scripts/put.lua http://localhost:8080
Running 1m test @ http://localhost:8080
  16 threads and 128 connections
  Thread calibration: mean lat.: 23.920ms, rate sampling interval: 141ms
  Thread calibration: mean lat.: 23.993ms, rate sampling interval: 140ms
  Thread calibration: mean lat.: 23.930ms, rate sampling interval: 139ms
  Thread calibration: mean lat.: 24.003ms, rate sampling interval: 141ms
  Thread calibration: mean lat.: 23.974ms, rate sampling interval: 139ms
  Thread calibration: mean lat.: 23.868ms, rate sampling interval: 141ms
  Thread calibration: mean lat.: 23.947ms, rate sampling interval: 140ms
  Thread calibration: mean lat.: 24.230ms, rate sampling interval: 143ms
  Thread calibration: mean lat.: 23.895ms, rate sampling interval: 139ms
  Thread calibration: mean lat.: 24.323ms, rate sampling interval: 143ms
  Thread calibration: mean lat.: 24.005ms, rate sampling interval: 142ms
  Thread calibration: mean lat.: 24.187ms, rate sampling interval: 140ms
  Thread calibration: mean lat.: 24.059ms, rate sampling interval: 139ms
  Thread calibration: mean lat.: 24.146ms, rate sampling interval: 139ms
  Thread calibration: mean lat.: 24.157ms, rate sampling interval: 143ms
  Thread calibration: mean lat.: 24.317ms, rate sampling interval: 141ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    11.84ms   25.62ms 165.12ms   92.14%
    Req/Sec   219.10     14.96   274.00     89.34%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.73ms
 75.000%    6.07ms
 90.000%   18.21ms
 99.000%  136.06ms
 99.900%  156.67ms
 99.990%  160.90ms
 99.999%  162.43ms
100.000%  165.25ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       1.230     0.000000            1         1.00
       2.475     0.100000        17536         1.11
       2.809     0.200000        34981         1.25
       3.095     0.300000        52572         1.43
       3.389     0.400000        69989         1.67
       3.733     0.500000        87493         2.00
       3.951     0.550000        96187         2.22
       4.227     0.600000       104978         2.50
       4.603     0.650000       113718         2.86
       5.171     0.700000       122425         3.33
       6.071     0.750000       131159         4.00
       6.659     0.775000       135542         4.44
       7.371     0.800000       139894         5.00
       8.263     0.825000       144298         5.71
       9.439     0.850000       148643         6.67
      11.527     0.875000       153011         8.00
      13.343     0.887500       155190         8.89
      18.207     0.900000       157376        10.00
      27.231     0.912500       159563        11.43
      43.615     0.925000       161748        13.33
      64.671     0.937500       163934        16.00
      72.703     0.943750       165034        17.78
      79.999     0.950000       166125        20.00
      87.679     0.956250       167217        22.86
      93.631     0.962500       168314        26.67
     100.543     0.968750       169400        32.00
     104.831     0.971875       169945        35.56
     107.391     0.975000       170500        40.00
     109.503     0.978125       171043        45.71
     113.919     0.981250       171583        53.33
     120.575     0.984375       172132        64.00
     123.839     0.985938       172405        71.11
     130.111     0.987500       172676        80.00
     134.271     0.989062       172959        91.43
     137.087     0.990625       173226       106.67
     139.263     0.992188       173506       128.00
     140.415     0.992969       173644       142.22
     141.695     0.993750       173772       160.00
     144.255     0.994531       173907       182.86
     147.455     0.995313       174042       213.33
     149.887     0.996094       174180       256.00
     150.783     0.996484       174251       284.44
     151.679     0.996875       174320       320.00
     152.447     0.997266       174384       365.71
     153.471     0.997656       174453       426.67
     154.239     0.998047       174529       512.00
     154.623     0.998242       174555       568.89
     155.135     0.998437       174597       640.00
     155.519     0.998633       174623       731.43
     156.159     0.998828       174662       853.33
     156.671     0.999023       174693      1024.00
     157.055     0.999121       174709      1137.78
     157.439     0.999219       174730      1280.00
     157.823     0.999316       174749      1462.86
     158.079     0.999414       174759      1706.67
     158.719     0.999512       174778      2048.00
     158.975     0.999561       174793      2275.56
     158.975     0.999609       174793      2560.00
     159.231     0.999658       174805      2925.71
     159.615     0.999707       174815      3413.33
     159.871     0.999756       174820      4096.00
     159.999     0.999780       174824      4551.11
     160.255     0.999805       174827      5120.00
     160.511     0.999829       174834      5851.43
     160.639     0.999854       174837      6826.67
     160.767     0.999878       174841      8192.00
     160.895     0.999890       174844      9102.22
     160.895     0.999902       174844     10240.00
     161.151     0.999915       174850     11702.86
     161.151     0.999927       174850     13653.33
     161.279     0.999939       174851     16384.00
     161.407     0.999945       174854     18204.44
     161.407     0.999951       174854     20480.00
     161.407     0.999957       174854     23405.71
     161.535     0.999963       174855     27306.67
     161.791     0.999969       174856     32768.00
     162.047     0.999973       174857     36408.89
     162.047     0.999976       174857     40960.00
     162.303     0.999979       174858     46811.43
     162.303     0.999982       174858     54613.33
     162.431     0.999985       174860     65536.00
     162.431     0.999986       174860     72817.78
     162.431     0.999988       174860     81920.00
     162.431     0.999989       174860     93622.86
     162.431     0.999991       174860    109226.67
     162.431     0.999992       174860    131072.00
     162.431     0.999993       174860    145635.56
     162.431     0.999994       174860    163840.00
     165.247     0.999995       174861    187245.71
     165.247     1.000000       174861          inf
#[Mean    =       11.841, StdDeviation   =       25.615]
#[Max     =      165.120, Total count    =       174861]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  209947 requests in 1.00m, 13.41MB read
Requests/sec:   3500.86
Transfer/sec:    229.06KB
