wrk -d 180 -t 1 -c 64 -R 25000 -L -s /Users/dariasupriadkina/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/dariasupriadkina/scripts/upsert.lua http://localhost:8080
Running 3m test @ http://localhost:8080
  1 threads and 64 connections
  Thread calibration: mean lat.: 40.608ms, rate sampling interval: 203ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    36.40ms   39.37ms 215.17ms   79.12%
    Req/Sec    25.06k     6.60k   43.59k    60.91%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   16.94ms
 75.000%   68.48ms
 90.000%   96.77ms
 99.000%  132.22ms
 99.900%  170.75ms
 99.990%  195.46ms
 99.999%  207.10ms
100.000%  215.29ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.041     0.000000            1         1.00
       1.130     0.100000       424511         1.11
       1.614     0.200000       848252         1.25
       2.397     0.300000      1272549         1.43
       5.739     0.400000      1695976         1.67
      16.943     0.500000      2119871         2.00
      29.007     0.550000      2332084         2.22
      39.455     0.600000      2543840         2.50
      49.279     0.650000      2755933         2.86
      59.103     0.700000      2967903         3.33
      68.479     0.750000      3181172         4.00
      72.895     0.775000      3286090         4.44
      77.375     0.800000      3392006         5.00
      82.047     0.825000      3497874         5.71
      86.975     0.850000      3604999         6.67
      91.839     0.875000      3710732         8.00
      94.271     0.887500      3763171         8.89
      96.767     0.900000      3816033        10.00
      99.327     0.912500      3869644        11.43
     102.015     0.925000      3922434        13.33
     105.023     0.937500      3975385        16.00
     106.751     0.943750      4002013        17.78
     108.607     0.950000      4028083        20.00
     110.655     0.956250      4054577        22.86
     112.959     0.962500      4080747        26.67
     115.775     0.968750      4107270        32.00
     117.375     0.971875      4120730        35.56
     119.103     0.975000      4134216        40.00
     120.959     0.978125      4147178        45.71
     123.135     0.981250      4160327        53.33
     125.759     0.984375      4173768        64.00
     127.167     0.985938      4180130        71.11
     128.895     0.987500      4186811        80.00
     130.879     0.989062      4193478        91.43
     133.375     0.990625      4200227       106.67
     136.447     0.992188      4206662       128.00
     138.367     0.992969      4210093       142.22
     140.287     0.993750      4213299       160.00
     142.591     0.994531      4216622       182.86
     145.279     0.995313      4219904       213.33
     148.351     0.996094      4223199       256.00
     150.143     0.996484      4224870       284.44
     152.063     0.996875      4226481       320.00
     154.239     0.997266      4228139       365.71
     156.927     0.997656      4229858       426.67
     159.999     0.998047      4231504       512.00
     161.663     0.998242      4232295       568.89
     163.583     0.998437      4233110       640.00
     165.759     0.998633      4233962       731.43
     168.191     0.998828      4234786       853.33
     171.135     0.999023      4235604      1024.00
     172.799     0.999121      4236007      1137.78
     174.719     0.999219      4236422      1280.00
     176.767     0.999316      4236848      1462.86
     178.815     0.999414      4237260      1706.67
     181.247     0.999512      4237679      2048.00
     182.527     0.999561      4237874      2275.56
     184.063     0.999609      4238073      2560.00
     185.727     0.999658      4238295      2925.71
     187.135     0.999707      4238493      3413.33
     188.799     0.999756      4238695      4096.00
     189.823     0.999780      4238800      4551.11
     190.847     0.999805      4238904      5120.00
     191.999     0.999829      4239015      5851.43
     193.023     0.999854      4239108      6826.67
     194.303     0.999878      4239214      8192.00
     194.943     0.999890      4239270      9102.22
     195.583     0.999902      4239315     10240.00
     196.351     0.999915      4239367     11702.86
     197.119     0.999927      4239421     13653.33
     198.015     0.999939      4239473     16384.00
     198.527     0.999945      4239498     18204.44
     199.167     0.999951      4239525     20480.00
     199.935     0.999957      4239549     23405.71
     200.575     0.999963      4239575     27306.67
     201.471     0.999969      4239605     32768.00
     201.727     0.999973      4239612     36408.89
     202.239     0.999976      4239625     40960.00
     202.751     0.999979      4239641     46811.43
     203.391     0.999982      4239651     54613.33
     203.903     0.999985      4239665     65536.00
     204.159     0.999986      4239673     72817.78
     205.055     0.999988      4239677     81920.00
     206.207     0.999989      4239683     93622.86
     208.255     0.999991      4239690    109226.67
     209.535     0.999992      4239697    131072.00
     209.791     0.999993      4239699    145635.56
     210.559     0.999994      4239703    163840.00
     210.943     0.999995      4239707    187245.71
     211.327     0.999995      4239709    218453.33
     211.711     0.999996      4239712    262144.00
     211.967     0.999997      4239714    291271.11
     212.607     0.999997      4239716    327680.00
     212.735     0.999997      4239718    374491.43
     212.991     0.999998      4239721    436906.67
     212.991     0.999998      4239721    524288.00
     212.991     0.999998      4239721    582542.22
     213.247     0.999998      4239723    655360.00
     213.247     0.999999      4239723    748982.86
     213.631     0.999999      4239724    873813.33
     213.631     0.999999      4239724   1048576.00
     214.399     0.999999      4239725   1165084.44
     214.399     0.999999      4239725   1310720.00
     214.527     0.999999      4239726   1497965.71
     214.527     0.999999      4239726   1747626.67
     214.527     1.000000      4239726   2097152.00
     214.783     1.000000      4239727   2330168.89
     214.783     1.000000      4239727   2621440.00
     214.783     1.000000      4239727   2995931.43
     214.783     1.000000      4239727   3495253.33
     214.783     1.000000      4239727   4194304.00
     215.295     1.000000      4239728   4660337.78
     215.295     1.000000      4239728          inf
#[Mean    =       36.403, StdDeviation   =       39.367]
#[Max     =      215.168, Total count    =      4239728]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  4493752 requests in 3.00m, 264.33MB read
Requests/sec:  24965.41
Transfer/sec:      1.47MB
