../wrk2/wrk -c 32 -d 10 -t 32 -L -R 30000 -s ./src/main/java/ru/vk/itmo/test/nikitaprokopev/analysis/stage2/scripts/get.lua http://localhost:8080
Running 10s test @ http://localhost:8080
  32 threads and 32 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    12.83ms   19.86ms 138.11ms   87.52%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.95ms
 75.000%   14.33ms
 90.000%   39.46ms
 99.000%   97.09ms
 99.900%  121.02ms
 99.990%  129.28ms
 99.999%  137.34ms
100.000%  138.24ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.122     0.000000            1         1.00
       0.995     0.100000        29886         1.11
       1.373     0.200000        59778         1.25
       1.767     0.300000        89610         1.43
       2.461     0.400000       119450         1.67
       3.953     0.500000       149323         2.00
       5.071     0.550000       164278         2.22
       6.495     0.600000       179173         2.50
       8.447     0.650000       194145         2.86
      11.063     0.700000       209023         3.33
      14.327     0.750000       223953         4.00
      16.495     0.775000       231425         4.44
      19.247     0.800000       238892         5.00
      22.991     0.825000       246363         5.71
      27.583     0.850000       253811         6.67
      32.655     0.875000       261273         8.00
      35.839     0.887500       265019         8.89
      39.455     0.900000       268755        10.00
      43.071     0.912500       272484        11.43
      46.975     0.925000       276232        13.33
      51.615     0.937500       279937        16.00
      54.367     0.943750       281808        17.78
      57.503     0.950000       283677        20.00
      60.735     0.956250       285534        22.86
      64.383     0.962500       287408        26.67
      68.159     0.968750       289266        32.00
      70.719     0.971875       290207        35.56
      73.727     0.975000       291146        40.00
      76.927     0.978125       292090        45.71
      81.535     0.981250       293012        53.33
      86.463     0.984375       293943        64.00
      89.791     0.985938       294405        71.11
      92.479     0.987500       294870        80.00
      95.359     0.989062       295341        91.43
      98.175     0.990625       295806       106.67
     100.735     0.992188       296277       128.00
     102.015     0.992969       296505       142.22
     103.487     0.993750       296736       160.00
     105.087     0.994531       296972       182.86
     106.815     0.995313       297202       213.33
     109.311     0.996094       297431       256.00
     110.463     0.996484       297550       284.44
     111.871     0.996875       297669       320.00
     113.343     0.997266       297783       365.71
     114.751     0.997656       297904       426.67
     116.031     0.998047       298016       512.00
     116.863     0.998242       298077       568.89
     117.631     0.998437       298133       640.00
     118.591     0.998633       298192       731.43
     119.807     0.998828       298250       853.33
     121.215     0.999023       298307      1024.00
     121.919     0.999121       298340      1137.78
     122.495     0.999219       298368      1280.00
     123.327     0.999316       298393      1462.86
     124.287     0.999414       298423      1706.67
     124.799     0.999512       298452      2048.00
     125.183     0.999561       298467      2275.56
     125.631     0.999609       298481      2560.00
     126.079     0.999658       298496      2925.71
     126.655     0.999707       298510      3413.33
     127.231     0.999756       298525      4096.00
     127.487     0.999780       298532      4551.11
     127.743     0.999805       298539      5120.00
     128.127     0.999829       298546      5851.43
     128.639     0.999854       298555      6826.67
     129.023     0.999878       298563      8192.00
     129.279     0.999890       298567      9102.22
     129.343     0.999902       298568     10240.00
     129.663     0.999915       298573     11702.86
     129.983     0.999927       298576     13653.33
     130.815     0.999939       298579     16384.00
     130.879     0.999945       298581     18204.44
     131.711     0.999951       298583     20480.00
     132.735     0.999957       298585     23405.71
     134.015     0.999963       298588     27306.67
     134.015     0.999969       298588     32768.00
     134.143     0.999973       298589     36408.89
     134.911     0.999976       298591     40960.00
     134.911     0.999979       298591     46811.43
     135.807     0.999982       298592     54613.33
     136.703     0.999985       298593     65536.00
     136.703     0.999986       298593     72817.78
     137.343     0.999988       298594     81920.00
     137.343     0.999989       298594     93622.86
     137.471     0.999991       298595    109226.67
     137.471     0.999992       298595    131072.00
     137.471     0.999993       298595    145635.56
     137.983     0.999994       298596    163840.00
     137.983     0.999995       298596    187245.71
     137.983     0.999995       298596    218453.33
     137.983     0.999996       298596    262144.00
     137.983     0.999997       298596    291271.11
     138.239     0.999997       298597    327680.00
     138.239     1.000000       298597          inf
#[Mean    =       12.829, StdDeviation   =       19.865]
#[Max     =      138.112, Total count    =       298597]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  298629 requests in 9.94s, 30.28MB read
Requests/sec:  30052.92
Transfer/sec:      3.05MB
